Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_23_098.jpg,-14.31297,1,0,5.004606,105.607,168.3405,1.270257,103.6379,359.7808
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_23_148.jpg,-15,1,0,4.995823,105.563,168.5329,1.102149,102.2384,359.6824
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_23_198.jpg,-12.66715,1,0,5.00646,105.5055,168.8228,0.8310732,100.2302,359.4219
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_23_248.jpg,-10.43529,1,0,5.015756,105.471,169.0156,0.5788234,98.961,359.2608
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_23_298.jpg,-8.189115,1,0,5.010501,105.4267,169.3055,0.18707,97.38678,358.9485
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_23_348.jpg,-5.956981,1,0,5.009337,105.4004,169.4988,359.9042,96.55753,358.752
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_23_399.jpg,0.8411863,1,0,5.00359,105.3605,169.7933,359.7337,95.91608,358.7015
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_23_449.jpg,3.252511,1,0,5.011356,105.3334,169.9919,359.7424,95.85602,358.8079
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_23_499.jpg,5.42601,1,0,5.024317,105.2932,170.2937,359.9372,96.07953,359.0899
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_23_548.jpg,7.638706,1,0,5.010993,105.2674,170.4957,0.1149246,96.44156,359.2612
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_23_600.jpg,9.873091,1,0,5.006148,105.2256,170.7986,0.394997,97.42136,359.5888
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_23_649.jpg,10.65978,1,0,5.01036,105.1947,171.0002,0.594035,98.28375,359.8544
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_23_699.jpg,8.498569,0.955012,0,5.01122,105.1448,171.3014,0.8622283,99.61731,0.2640523
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_23_748.jpg,6.197539,0.8016101,0,5.008369,105.11,171.5009,0.9938036,100.4104,0.5096084
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_23_800.jpg,3.925939,0.65017,0,5.005874,105.0577,171.7971,1.031264,101.4327,0.7472571
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_23_848.jpg,1.730658,0,0.103308,4.993225,105.0223,171.9918,0.9248559,102.0139,0.8282784
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_23_898.jpg,0,0,0.255828,4.970282,104.9685,172.2779,0.5260897,102.7205,0.8494781
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_23_948.jpg,0,0,0.4022219,4.894685,104.9308,172.4632,0.1120416,102.9349,0.8710405
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_23_999.jpg,0,0,0.552978,4.824471,104.8724,172.7355,359.48,103.0232,0.895034
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_24_048.jpg,0,0,0.7038749,4.719571,104.8345,172.9148,359.1219,103.1017,0.7981461
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_24_099.jpg,0,0,0.853725,4.637178,104.7777,173.1777,358.6058,103.2508,0.58393
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_24_149.jpg,0,0,1,4.497536,104.7408,173.3498,358.3397,103.3197,0.3316727
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_24_200.jpg,0,0,1,4.41205,104.6858,173.604,358.063,103.1019,359.8928
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_24_249.jpg,0,0,1,4.287604,104.6467,173.7715,358.0426,102.8988,359.7268
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_24_301.jpg,0,0,1,4.212873,104.5885,174.0179,358.0645,102.8003,359.5759
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_24_349.jpg,0,0,1,4.089744,104.547,174.1807,358.281,102.9372,359.6946
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_24_400.jpg,0,0,1,4.011766,104.4866,174.4191,358.6241,103.1674,359.9001
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_24_449.jpg,0,0,1,3.842889,104.4479,174.5729,358.8372,103.3486,0.07575377
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_24_499.jpg,0,0,1,3.672027,104.3983,174.788,358.8995,103.6176,0.1056853
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_24_549.jpg,0,0,1,3.447826,104.3678,174.9209,358.7617,103.7415,0.07458922
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_24_598.jpg,0,0,1,3.306949,104.3237,175.1105,358.4885,103.9413,359.971
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_24_648.jpg,0,0,1,3.188999,104.2928,175.2334,358.3906,103.9741,359.9822
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_24_698.jpg,0,0,1,3.115161,104.2477,175.4145,358.3854,104.0869,-0.0007123166
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_24_748.jpg,0,0,1,3.033772,104.2189,175.5329,358.4584,104.0895,359.9591
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_24_799.jpg,0,0,1,2.915898,104.1739,175.7071,358.7586,104.1802,0.03582591
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_24_849.jpg,0,0,1,2.757113,104.1479,175.8147,358.8411,104.1998,-0.003314787
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_24_899.jpg,0,0,1,2.515747,104.1116,175.9589,358.6464,104.2019,0.004587392
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_24_948.jpg,0,0,1,2.438445,104.0885,176.0517,358.5781,104.1985,359.994
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_24_999.jpg,0,0,1,2.325055,104.0542,176.1881,358.6519,104.1822,359.994
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_25_048.jpg,0,0,1,2.169307,104.0322,176.2753,358.7411,104.1535,-0.0049769
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_25_098.jpg,0,0,1,2.037842,104.0021,176.3951,358.7589,104.1194,-0.001193949
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_25_148.jpg,0,0,1,1.908374,103.9841,176.4671,358.6807,104.1115,-0.001984816
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_25_199.jpg,0,0,1,1.764431,103.9589,176.5683,358.6018,104.1059,359.9938
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_25_247.jpg,0,0,1,1.642317,103.9426,176.6337,358.6478,104.1067,359.9938
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_25_299.jpg,0,0,1,1.510664,103.92,176.7239,358.7014,104.1116,0.001734073
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_25_349.jpg,0,0,1,1.37804,103.9071,176.7759,358.6427,104.1115,0.001700807
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_25_399.jpg,0,0,1,1.249572,103.8896,176.8472,358.5921,104.1071,359.9937
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_25_448.jpg,0,0,1,1.173624,103.8785,176.8919,358.6286,104.1098,-0.005428073
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_25_499.jpg,0,0,1,0.9743765,103.864,176.9503,358.6379,104.1559,0.004748483
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_25_548.jpg,0,0,0,0.8590582,103.8559,176.9833,358.6104,104.1114,0.00122694
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_25_599.jpg,0,0,0,0.8336818,103.8435,177.0341,358.7505,104.1148,-0.003045801
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_25_648.jpg,0,0,0,0.8267804,103.8351,177.0688,358.9032,104.1108,-0.0009380422
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_25_699.jpg,0,0,0,0.8219334,103.8221,177.1206,359.1361,104.1105,0.01110521
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_25_749.jpg,0,0,0,0.8189908,103.8135,177.1549,359.2879,104.1105,0.01873403
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_25_799.jpg,0,0,0,0.817088,103.8006,177.2062,359.5057,104.1105,0.02897583
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_25_849.jpg,0,0,0,0.8143176,103.7921,177.2401,359.6422,104.1106,0.03496769
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_25_899.jpg,0,0,0,0.8125221,103.7794,177.2905,359.8307,104.1106,0.04266887
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_25_949.jpg,0,0,0,0.8098969,103.771,177.3239,359.9439,104.1106,0.04693804
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_25_999.jpg,0,0,0,0.8081869,103.7586,177.3735,0.09334546,104.1106,0.05205327
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_26_048.jpg,0,0,0,0.806504,103.7504,177.4062,0.1786423,104.1106,0.0546194
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_26_099.jpg,0,0,0,0.8040218,103.7382,177.4548,0.2844599,104.1106,0.05724617
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_26_148.jpg,0,0,0,0.8015783,103.7301,177.4868,0.3402147,104.1106,0.05821645
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_26_198.jpg,0,0,0,0.7999644,103.7182,177.5344,0.4021032,104.1106,0.05857259
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_26_249.jpg,0,0,0,0.7983586,103.7103,177.5658,0.4293869,104.1106,0.0581249
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_26_299.jpg,0,0,0,0.7959571,103.6986,177.6125,0.44897,104.1099,0.05470884
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_26_349.jpg,0,0,0,0.7943512,103.6909,177.6433,0.4491551,104.1089,0.05101256
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_26_399.jpg,0,0,0,0.7919363,103.6794,177.6892,0.4339914,104.1078,0.04564058
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_26_448.jpg,0,0,0,0.7895126,103.6718,177.7195,0.4151626,104.1075,0.04271752
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_26_499.jpg,0,0,0,0.7878897,103.6605,177.7646,0.3755845,104.1075,0.03909743
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_26_548.jpg,0,0,0,0.7854369,103.6529,177.7946,0.3421688,104.1075,0.03643973
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_26_599.jpg,0,0,0,0.7837868,103.6417,177.8392,0.2837568,104.1076,0.03214817
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_26_648.jpg,0,0,0,0.7812882,103.6343,177.8688,0.2405874,104.1076,0.02913061
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_26_699.jpg,0,0,0,0.7796065,103.6232,177.913,0.17163,104.1076,0.02445643
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_26_748.jpg,0,0,0,0.7770606,103.6158,177.9424,0.1240357,104.1077,0.02128974
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_26_799.jpg,0,0,0,0.7753478,103.6048,177.9862,0.05208786,104.1077,0.01654344
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_26_849.jpg,0,0,0,0.7736233,103.5974,178.0154,0.004746976,104.1077,0.01342279
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_26_898.jpg,0,0,0,0.7710161,103.5864,178.0592,359.9362,104.1077,0.008873516
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_26_948.jpg,0,0,0,0.768387,103.5791,178.0882,359.8929,104.1077,0.005962258
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_26_999.jpg,0,0,0,0.7666239,103.5682,178.1318,359.8326,104.1077,0.001829906
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_27_048.jpg,0,0,0,0.7648538,103.5609,178.1609,359.7961,104.1077,-0.000742886
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_27_099.jpg,0,0,0,0.7621881,103.5499,178.2044,359.7475,104.1077,-0.004293635
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_27_149.jpg,0,0,0,0.7595138,103.5426,178.2334,359.7195,104.1077,359.9936
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_01_27_199.jpg,0,0,0,0.7576919,103.5316,178.2769,359.6884,104.1093,-0.005004977
